employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met_more_than_80,awards_won,avg_training_score
77150,Procurement,region_2,Bachelors,m,other,1,29,,1,0,0,67
2228,Technology,region_28,Bachelors,f,other,1,26,1.0,3,0,0,77
14106,HR,region_22,Bachelors,m,other,1,23,3.0,2,0,0,55
49183,Legal,region_2,Bachelors,m,other,1,55,3.0,8,0,0,62
18751,Sales & Marketing,region_15,Bachelors,m,sourcing,2,24,,1,0,0,48
56865,Procurement,region_2,Bachelors,m,other,2,33,3.0,2,0,0,69
13145,Procurement,region_2,Masters & above,f,other,2,36,2.0,3,1,0,65
61736,Sales & Marketing,region_3,Bachelors,m,other,1,37,3.0,8,0,0,66
12054,Technology,region_2,Bachelors,m,sourcing,2,51,3.0,18,0,0,79
62391,Operations,region_7,Masters & above,m,other,2,35,3.0,7,0,0,75
37360,Analytics,region_27,Bachelors,m,sourcing,1,26,,1,0,0,88
72648,Sales & Marketing,region_2,Masters & above,m,sourcing,1,45,5.0,5,1,0,49
60629,Sales & Marketing,region_2,Masters & above,m,other,1,56,3.0,9,0,0,47
13461,Procurement,region_2,Bachelors,m,other,1,34,4.0,4,1,0,72
58347,Technology,region_5,Masters & above,f,sourcing,1,32,1.0,2,0,0,83
53897,Analytics,region_20,Masters & above,m,other,1,28,,1,1,0,85
8924,Technology,region_26,Bachelors,m,other,1,37,3.0,8,0,0,80
11036,Analytics,region_22,Bachelors,m,sourcing,1,44,5.0,4,1,0,87
48079,Sales & Marketing,region_2,Bachelors,m,other,1,32,1.0,6,1,0,52
9473,Procurement,region_2,Bachelors,m,sourcing,1,58,3.0,27,0,0,67
13332,Finance,region_26,Bachelors,m,other,1,27,5.0,2,1,1,56
51840,Analytics,region_22,Masters & above,m,other,1,27,,1,1,0,86
64009,Procurement,region_22,Bachelors,m,other,3,29,2.0,4,1,0,70
29081,Sales & Marketing,region_22,Bachelors,m,other,1,31,4.0,7,1,0,49
35997,Procurement,region_2,Bachelors,m,other,1,30,1.0,3,0,0,67
32046,Analytics,region_29,Bachelors,m,sourcing,1,39,2.0,4,0,0,80
6112,Analytics,region_7,Bachelors,m,other,1,26,3.0,2,0,0,80
44586,Operations,region_14,Masters & above,m,sourcing,1,39,3.0,9,0,0,57
32383,Legal,region_31,Bachelors,m,sourcing,1,39,4.0,3,1,1,61
68027,Sales & Marketing,region_26,Bachelors,m,other,1,36,3.0,9,0,0,49
67349,Operations,region_31,Bachelors,f,other,1,28,4.0,3,0,0,62
28334,Procurement,region_13,Masters & above,m,sourcing,1,37,3.0,7,1,0,70
8707,Operations,region_11,Bachelors,f,sourcing,2,32,3.0,4,0,0,59
17191,Operations,region_10,Masters & above,m,other,1,34,5.0,4,1,0,58
68375,Finance,region_22,Bachelors,f,sourcing,1,28,3.0,3,0,0,57
61880,Operations,region_20,Masters & above,f,other,1,36,1.0,2,0,0,56
28189,Analytics,region_20,Bachelors,m,other,2,34,3.0,5,0,0,88
25104,Procurement,region_10,Bachelors,f,other,1,32,3.0,3,0,0,65
62916,Sales & Marketing,region_7,Bachelors,m,other,1,42,5.0,7,1,1,91
48964,Sales & Marketing,region_15,Bachelors,m,sourcing,1,30,,1,0,0,40
31516,Sales & Marketing,region_27,Bachelors,m,sourcing,2,27,,1,0,0,52
54519,Operations,region_22,Bachelors,m,sourcing,1,33,4.0,9,1,0,61
72166,Analytics,region_2,Masters & above,m,sourcing,1,49,2.0,7,0,0,85
57836,Operations,region_10,Bachelors,f,other,1,30,5.0,4,1,0,57
26632,Sales & Marketing,region_11,Bachelors,m,other,1,33,5.0,4,1,0,50
73282,Operations,region_4,Masters & above,m,sourcing,1,27,5.0,2,1,0,56
37558,Operations,region_3,Masters & above,m,other,1,34,3.0,4,0,0,55
6727,Operations,region_27,Masters & above,f,other,1,50,5.0,4,1,0,58
73252,Operations,region_31,Bachelors,f,other,1,46,5.0,6,1,0,61
54719,Procurement,region_21,Bachelors,m,other,1,32,3.0,4,0,0,71
15070,Operations,region_15,Masters & above,m,sourcing,1,42,3.0,2,1,0,58
70429,Analytics,region_19,Bachelors,m,other,2,40,5.0,8,0,0,87
31912,Sales & Marketing,region_28,Bachelors,m,sourcing,1,38,3.0,11,0,0,51
11467,HR,region_2,Bachelors,f,other,1,58,5.0,10,0,0,48
68845,Sales & Marketing,region_2,,m,sourcing,1,24,,1,0,0,44
131,Analytics,region_2,Bachelors,m,other,1,36,1.0,9,0,0,87
24693,Finance,region_8,Masters & above,m,other,1,33,4.0,3,1,0,57
40139,Technology,region_13,Masters & above,f,other,1,30,,1,0,0,76
29664,Operations,region_10,Bachelors,f,sourcing,1,30,4.0,2,0,0,58
29246,Sales & Marketing,region_27,Bachelors,m,other,1,33,4.0,8,0,0,51
55607,Operations,region_22,Bachelors,m,other,1,34,4.0,4,0,0,59
15889,Procurement,region_2,Bachelors,f,other,1,33,2.0,3,0,0,69
60162,Operations,region_22,Bachelors,m,sourcing,1,36,5.0,3,1,0,57
28342,Operations,region_15,Bachelors,f,other,1,35,1.0,3,0,0,59
67977,Procurement,region_2,,m,sourcing,1,34,3.0,9,0,0,63
73772,Sales & Marketing,region_4,Bachelors,m,other,1,24,,1,0,0,50
19162,Finance,region_6,Bachelors,m,other,1,25,3.0,2,1,0,64
5113,Operations,region_14,Masters & above,f,other,1,43,2.0,7,1,0,60
54597,Sales & Marketing,region_2,Bachelors,m,other,2,38,1.0,10,0,0,49
47642,Procurement,region_22,Bachelors,f,sourcing,1,26,3.0,2,0,0,66
50672,Procurement,region_2,Masters & above,m,other,1,31,4.0,7,0,0,69
66643,Analytics,region_22,Masters & above,m,other,1,53,5.0,21,0,0,84
28006,Technology,region_7,Masters & above,m,other,1,34,2.0,5,0,0,77
12039,Operations,region_22,Bachelors,m,other,1,36,5.0,3,1,0,59
72000,Operations,region_4,Bachelors,f,other,1,43,4.0,5,1,0,59
66513,Sales & Marketing,region_11,Bachelors,m,other,1,30,3.0,3,0,0,44
54764,Procurement,region_8,Masters & above,f,other,1,34,1.0,3,0,0,70
14842,HR,region_2,Bachelors,m,referred,1,26,5.0,4,0,0,57
43527,Sales & Marketing,region_2,,m,sourcing,3,26,3.0,4,0,0,48
19727,Legal,region_7,Bachelors,m,sourcing,1,34,5.0,3,0,0,59
40926,Operations,region_20,Masters & above,m,sourcing,1,42,3.0,7,0,0,57
75309,Finance,region_16,Below Secondary,m,sourcing,1,25,4.0,3,0,0,56
375,Analytics,region_13,Masters & above,m,sourcing,1,40,5.0,5,1,0,84
16161,Operations,region_22,Masters & above,f,other,1,32,2.0,6,0,0,65
8083,Procurement,region_2,Masters & above,m,sourcing,1,56,3.0,23,1,0,69
65743,Procurement,region_19,Bachelors,m,sourcing,1,30,2.0,2,0,0,68
42087,Technology,region_26,Bachelors,f,other,1,30,5.0,2,1,0,76
69190,Sales & Marketing,region_24,Masters & above,m,other,1,39,4.0,3,1,0,49
77,Sales & Marketing,region_7,Bachelors,m,other,2,44,3.0,12,0,0,56
629,Sales & Marketing,region_10,Bachelors,m,sourcing,1,30,1.0,3,0,0,49
60166,Sales & Marketing,region_25,Masters & above,m,other,2,44,3.0,11,0,0,51
20484,Sales & Marketing,region_22,,m,sourcing,1,28,1.0,5,0,0,53
62464,HR,region_4,Bachelors,m,other,1,40,3.0,3,0,0,49
19017,Procurement,region_24,Bachelors,f,sourcing,1,28,3.0,3,0,0,72
20491,Sales & Marketing,region_2,Bachelors,m,other,1,51,4.0,17,0,0,51
12430,Operations,region_11,Masters & above,f,other,1,36,3.0,4,0,0,60
70860,Sales & Marketing,region_15,,m,sourcing,1,24,,1,0,0,50
66114,Sales & Marketing,region_22,Bachelors,f,other,2,26,2.0,3,1,0,51
2691,Operations,region_26,Masters & above,f,other,1,52,5.0,9,0,0,59
14265,Procurement,region_10,Masters & above,f,other,1,37,3.0,9,0,0,71
63422,Finance,region_2,Bachelors,m,other,2,26,4.0,3,1,0,59
70567,Legal,region_4,Masters & above,m,other,1,37,5.0,5,1,0,61
1687,Sales & Marketing,region_4,Bachelors,m,sourcing,1,31,4.0,6,0,0,49
44091,Operations,region_22,Masters & above,m,other,1,34,3.0,7,1,0,59
59907,Operations,region_3,Bachelors,m,other,1,45,3.0,7,1,0,57
74813,Operations,region_26,Masters & above,m,other,1,39,3.0,12,0,0,60
49123,Analytics,region_2,Bachelors,f,other,1,31,1.0,6,0,0,84
61153,Operations,region_7,Masters & above,m,sourcing,2,39,1.0,7,0,0,57
8263,Technology,region_2,,f,other,1,30,5.0,3,1,0,77
51532,Technology,region_33,Bachelors,f,other,1,31,1.0,3,0,0,73
73939,Sales & Marketing,region_31,Bachelors,m,other,1,50,2.0,12,0,0,52
43074,Sales & Marketing,region_27,Bachelors,m,sourcing,2,31,1.0,3,0,0,53
22297,Operations,region_22,Masters & above,f,sourcing,2,42,4.0,11,1,0,60
35996,HR,region_2,Masters & above,m,sourcing,1,36,5.0,2,1,0,53
1480,Sales & Marketing,region_7,Bachelors,m,other,1,30,2.0,4,0,0,51
14240,Procurement,region_5,Bachelors,f,other,1,28,1.0,3,0,0,65
44403,Operations,region_15,Masters & above,m,sourcing,1,36,5.0,7,1,0,57
9920,Sales & Marketing,region_2,Bachelors,m,other,1,44,3.0,15,0,0,47
55095,Procurement,region_2,Bachelors,m,other,2,35,3.0,5,0,0,65
22821,Sales & Marketing,region_13,Masters & above,m,other,1,37,1.0,5,0,0,47
32144,Operations,region_26,Bachelors,m,sourcing,1,29,2.0,2,0,0,55
61577,Sales & Marketing,region_22,Bachelors,f,sourcing,1,26,4.0,2,0,0,52
65930,Operations,region_29,Bachelors,m,other,1,27,3.0,4,0,0,55
66725,Analytics,region_7,Masters & above,m,other,1,37,3.0,3,1,0,80
30504,Operations,region_2,Bachelors,m,other,1,40,1.0,9,0,0,57
67627,Operations,region_2,Bachelors,m,other,1,49,3.0,17,1,0,59
44024,Sales & Marketing,region_19,Bachelors,m,other,1,42,2.0,5,0,0,52
50037,Analytics,region_2,,m,other,1,28,1.0,3,0,0,82
43695,Technology,region_8,Bachelors,m,sourcing,1,29,,1,0,0,76
8255,Finance,region_27,Bachelors,f,other,1,28,4.0,6,1,0,72
23428,Operations,region_2,Below Secondary,f,other,1,21,3.0,2,0,0,61
2158,Sales & Marketing,region_2,Bachelors,f,other,1,57,4.0,3,1,1,47
25741,Procurement,region_16,Bachelors,f,sourcing,1,31,5.0,7,1,0,73
44938,Technology,region_26,Bachelors,f,sourcing,1,29,,1,0,0,78
33744,Sales & Marketing,region_15,Bachelors,m,other,2,42,1.0,14,0,0,52
74829,Operations,region_4,Bachelors,f,sourcing,1,37,3.0,10,1,0,61
67113,Technology,region_7,Masters & above,m,other,2,47,3.0,18,0,0,76
69005,HR,region_13,Masters & above,m,other,1,41,3.0,11,1,0,96
20044,Sales & Marketing,region_16,Bachelors,m,sourcing,1,35,1.0,10,0,0,48
33121,Analytics,region_28,Bachelors,m,other,2,29,3.0,2,0,0,85
70894,Sales & Marketing,region_2,Masters & above,m,sourcing,1,35,3.0,8,0,0,52
4461,Analytics,region_11,Bachelors,m,other,1,29,3.0,2,0,0,85
61065,Sales & Marketing,region_2,,f,other,1,20,,1,0,0,43
39178,Operations,region_7,Bachelors,m,other,2,33,2.0,4,1,0,53
56793,Sales & Marketing,region_7,Bachelors,m,other,1,51,3.0,4,1,0,53
62015,Sales & Marketing,region_11,Bachelors,m,other,2,32,3.0,7,0,0,48
57312,Sales & Marketing,region_15,Masters & above,m,other,3,32,1.0,4,0,0,51
53100,Legal,region_5,Bachelors,m,sourcing,1,27,,1,1,0,62
45870,Technology,region_13,Bachelors,m,other,1,30,5.0,5,1,0,80
15214,Technology,region_24,Bachelors,f,other,1,28,2.0,5,0,0,73
36129,Sales & Marketing,region_2,Masters & above,f,sourcing,1,49,5.0,17,0,0,52
26031,HR,region_2,Bachelors,m,sourcing,1,43,5.0,4,0,0,53
68778,Analytics,region_16,Bachelors,m,other,1,30,5.0,7,1,0,88
9996,Procurement,region_17,Masters & above,f,sourcing,1,34,5.0,5,1,0,70
29222,Procurement,region_7,Bachelors,m,sourcing,3,38,1.0,10,0,0,67
21373,Procurement,region_22,Bachelors,m,sourcing,2,26,2.0,3,0,0,70
51364,Operations,region_22,Bachelors,f,other,1,29,5.0,3,0,0,57
24814,Sales & Marketing,region_21,Bachelors,m,sourcing,1,27,4.0,5,0,0,53
60493,Analytics,region_26,Bachelors,m,other,1,32,5.0,5,0,0,85
38791,Analytics,region_22,Bachelors,f,other,1,26,5.0,2,1,0,94
706,Sales & Marketing,region_3,Masters & above,m,sourcing,1,42,5.0,10,1,0,53
50912,Operations,region_14,Bachelors,m,other,1,30,3.0,8,0,0,54
59116,Sales & Marketing,region_31,Bachelors,f,other,1,30,3.0,4,0,0,48
12788,Sales & Marketing,region_30,Bachelors,m,other,1,41,1.0,10,0,0,50
53176,Technology,region_2,,m,sourcing,1,41,3.0,12,0,0,80
42230,Analytics,region_2,,m,other,1,23,1.0,2,0,0,87
24478,Operations,region_26,Bachelors,m,sourcing,1,33,3.0,10,0,0,60
5462,Analytics,region_22,Bachelors,m,sourcing,2,30,5.0,7,1,0,87
72497,Operations,region_22,Bachelors,m,other,1,56,2.0,24,0,0,63
66232,Analytics,region_22,Bachelors,f,other,1,27,1.0,3,0,0,87
35473,Sales & Marketing,region_14,Bachelors,m,other,2,32,2.0,8,0,0,49
45913,Sales & Marketing,region_31,Bachelors,m,other,1,27,1.0,2,0,0,55
64615,Analytics,region_31,Bachelors,m,other,2,32,4.0,8,0,0,83
40854,Analytics,region_31,Bachelors,m,sourcing,1,27,3.0,6,1,0,87
4298,Operations,region_2,Bachelors,m,other,1,32,3.0,7,1,0,61
74823,Sales & Marketing,region_2,Masters & above,f,other,1,54,5.0,27,0,0,46
54997,Sales & Marketing,region_13,Bachelors,f,sourcing,2,29,1.0,3,1,0,49
71398,Operations,region_22,Bachelors,m,sourcing,1,45,3.0,4,1,0,56
74593,Sales & Marketing,region_2,Bachelors,m,other,1,34,5.0,9,1,0,52
46432,Procurement,region_8,Masters & above,m,other,1,38,3.0,10,1,0,72
13567,Operations,region_2,Masters & above,f,other,1,36,4.0,4,1,0,61
40997,Finance,region_32,Bachelors,m,sourcing,2,28,4.0,3,1,0,61
40487,Sales & Marketing,region_13,Bachelors,m,other,2,27,2.0,2,0,0,50
34972,Technology,region_2,Masters & above,f,sourcing,1,33,4.0,7,1,0,77
26374,Operations,region_16,Bachelors,m,other,1,27,4.0,2,0,0,59
25896,Operations,region_29,Bachelors,m,other,1,34,2.0,7,0,0,62
30151,Analytics,region_19,Bachelors,m,sourcing,1,34,5.0,7,1,0,83
41731,Operations,region_19,Bachelors,m,sourcing,1,41,2.0,15,0,0,59
29720,Legal,region_26,Bachelors,m,other,1,41,5.0,12,1,0,58
33245,HR,region_2,Masters & above,m,other,1,60,5.0,15,1,0,47
69215,Sales & Marketing,region_2,Bachelors,m,other,3,33,3.0,7,0,0,45
22238,Sales & Marketing,region_2,Masters & above,m,other,3,55,3.0,13,0,0,47
13449,Analytics,region_13,Bachelors,m,other,1,44,5.0,7,1,0,83
4724,Sales & Marketing,region_28,Bachelors,m,sourcing,1,29,5.0,5,0,0,61
50235,Operations,region_2,Bachelors,m,sourcing,1,37,1.0,10,0,0,62
8679,Operations,region_22,Bachelors,m,other,1,46,5.0,6,1,0,60
42635,Procurement,region_8,Bachelors,m,other,1,29,,1,1,0,71
14430,Sales & Marketing,region_34,Bachelors,m,sourcing,1,32,3.0,5,1,1,53
18033,Sales & Marketing,region_13,Bachelors,m,sourcing,2,27,3.0,3,0,0,50
10209,Analytics,region_29,Bachelors,m,other,1,27,,1,0,0,84
43210,Operations,region_23,Bachelors,m,other,1,34,5.0,7,1,0,58
16707,Procurement,region_27,Bachelors,f,other,1,32,5.0,6,0,0,85
23273,Analytics,region_31,Bachelors,m,sourcing,1,31,5.0,7,1,0,82
71746,Technology,region_7,Bachelors,f,other,2,31,3.0,6,1,1,93
48791,HR,region_31,Masters & above,f,sourcing,1,38,3.0,10,0,0,48
7659,Sales & Marketing,region_29,Masters & above,m,sourcing,1,30,1.0,5,0,0,45
74640,Technology,region_7,Masters & above,m,other,1,36,1.0,4,0,0,82
53362,Sales & Marketing,region_29,Bachelors,m,other,1,28,5.0,7,1,0,47
69725,Analytics,region_30,Bachelors,m,sourcing,1,28,5.0,3,0,0,86
32775,Procurement,region_2,Bachelors,f,other,2,47,3.0,14,0,0,70
53941,Analytics,region_2,Bachelors,m,other,1,28,3.0,3,0,0,83
59628,HR,region_2,Masters & above,f,other,1,41,5.0,2,0,0,62
20353,Sales & Marketing,region_2,Bachelors,m,sourcing,1,25,4.0,2,0,0,50
52095,Technology,region_22,Bachelors,f,other,1,27,4.0,3,1,0,78
64023,Finance,region_2,Masters & above,m,sourcing,1,38,5.0,8,0,0,58
67424,Analytics,region_28,Masters & above,m,sourcing,1,30,5.0,5,1,0,87
48406,Technology,region_2,Masters & above,f,other,1,53,4.0,4,0,0,79
75101,Sales & Marketing,region_2,Bachelors,m,other,1,52,4.0,11,0,0,51
1818,Sales & Marketing,region_13,Masters & above,m,sourcing,1,42,1.0,11,0,0,51
77202,R&D,region_2,Masters & above,m,sourcing,3,26,3.0,3,0,0,82
5280,Analytics,region_22,Masters & above,f,sourcing,1,31,4.0,6,0,0,85
14358,Operations,region_16,Bachelors,m,sourcing,1,30,5.0,7,1,0,58
59678,Sales & Marketing,region_22,Bachelors,m,other,1,36,3.0,3,0,0,50
43545,Procurement,region_2,Bachelors,f,sourcing,3,27,1.0,6,0,0,67
64028,Operations,region_7,Bachelors,f,sourcing,1,36,3.0,3,1,1,59
39757,HR,region_22,Bachelors,m,other,1,35,3.0,8,0,0,49
10291,Operations,region_13,Masters & above,f,sourcing,1,36,5.0,8,1,0,58
37053,Finance,region_2,Bachelors,m,other,1,31,4.0,3,0,0,64
70209,Technology,region_13,Bachelors,f,other,1,29,5.0,6,0,0,99
41802,Analytics,region_31,Bachelors,m,sourcing,1,28,5.0,3,1,0,83
66748,Sales & Marketing,region_2,Bachelors,m,sourcing,1,33,3.0,9,1,0,52
27945,Sales & Marketing,region_26,Bachelors,m,other,1,27,2.0,5,1,0,54
74715,Analytics,region_7,Bachelors,m,sourcing,1,40,3.0,10,1,0,84
40055,Finance,region_22,Bachelors,m,other,1,27,1.0,1,1,0,62
7099,Sales & Marketing,region_22,Bachelors,m,other,1,26,3.0,5,1,0,49
51138,Procurement,region_22,Bachelors,f,other,1,27,5.0,3,1,0,73
49132,Technology,region_16,Below Secondary,m,sourcing,1,25,,1,1,0,84
58822,Operations,region_15,Bachelors,m,other,1,37,5.0,10,1,0,57
37430,Sales & Marketing,region_7,,m,sourcing,1,32,1.0,7,0,0,52
64254,Sales & Marketing,region_14,Masters & above,m,sourcing,2,35,1.0,8,0,0,46
21160,Technology,region_26,Bachelors,m,sourcing,1,26,5.0,4,1,0,94
29257,Sales & Marketing,region_26,Masters & above,m,sourcing,1,38,3.0,4,0,0,46
66233,Sales & Marketing,region_26,Bachelors,m,other,1,25,4.0,3,0,0,54
27338,HR,region_25,Bachelors,m,other,1,29,3.0,6,1,0,50
73885,HR,region_7,Masters & above,f,other,1,39,5.0,6,0,0,51
23267,Technology,region_1,Masters & above,m,other,1,33,3.0,4,0,0,77
11945,Procurement,region_7,Bachelors,m,other,1,30,5.0,2,0,0,67
22560,Sales & Marketing,region_25,Masters & above,m,other,2,35,2.0,2,0,0,46
36429,Operations,region_22,Masters & above,m,sourcing,1,41,1.0,7,0,0,60
31593,Sales & Marketing,region_1,Bachelors,m,sourcing,1,26,,1,0,0,48
67403,Procurement,region_2,Bachelors,m,sourcing,3,31,4.0,4,0,0,67
29489,Sales & Marketing,region_28,Bachelors,m,sourcing,1,37,3.0,2,0,0,57
49150,R&D,region_4,Masters & above,m,other,2,36,2.0,4,1,0,83
75028,Finance,region_15,Bachelors,f,other,1,26,,1,1,0,60
36570,Procurement,region_2,Bachelors,m,other,7,41,3.0,4,0,0,68
51757,Sales & Marketing,region_30,Masters & above,m,other,1,36,3.0,3,0,0,54
33868,HR,region_2,Bachelors,f,other,1,30,4.0,3,0,0,48
48504,Technology,region_22,Bachelors,m,other,1,26,4.0,4,1,0,83
38090,Sales & Marketing,region_11,Bachelors,m,other,1,43,5.0,7,0,0,50
36823,HR,region_2,Below Secondary,m,other,1,22,,1,0,0,55
203,Sales & Marketing,region_21,Bachelors,m,other,1,40,4.0,2,0,0,52
28186,Technology,region_7,Bachelors,m,other,2,28,,1,1,0,79
58459,Analytics,region_22,Masters & above,f,other,1,30,3.0,2,0,0,87
46920,Operations,region_27,Bachelors,f,other,1,31,5.0,4,1,0,60
52250,Operations,region_13,Bachelors,m,sourcing,1,35,3.0,6,0,0,59
50501,Sales & Marketing,region_22,Bachelors,m,sourcing,1,27,3.0,4,0,0,51
54368,Operations,region_2,Masters & above,m,other,1,42,3.0,4,0,0,58
59623,Sales & Marketing,region_16,Bachelors,m,sourcing,1,36,3.0,4,0,0,53
11032,Sales & Marketing,region_17,Bachelors,m,other,1,28,1.0,2,0,0,44
47509,Analytics,region_4,Masters & above,m,other,1,36,4.0,8,1,0,79
52691,Procurement,region_2,Below Secondary,f,sourcing,1,26,,1,0,0,68
32279,Operations,region_31,Bachelors,f,other,1,29,,1,1,0,57
24951,Operations,region_15,Bachelors,m,other,1,43,4.0,11,1,0,58
75329,Sales & Marketing,region_2,Bachelors,m,sourcing,1,53,5.0,18,0,0,50
74868,HR,region_22,Masters & above,f,sourcing,1,32,2.0,6,0,0,48
68571,Operations,region_26,Bachelors,f,other,1,30,5.0,7,0,0,57
40943,Operations,region_22,Masters & above,m,other,1,55,3.0,4,1,0,58
65952,Procurement,region_23,Bachelors,f,sourcing,1,29,1.0,4,0,0,66
35494,HR,region_7,Bachelors,f,other,1,31,5.0,6,1,0,48
3316,Legal,region_2,Bachelors,m,sourcing,1,60,3.0,12,0,0,58
19643,Procurement,region_31,Bachelors,m,other,1,29,,1,0,0,67
11667,Sales & Marketing,region_25,Masters & above,m,other,1,32,3.0,5,1,0,47
5875,HR,region_23,Bachelors,m,sourcing,1,25,,1,1,0,50
73414,Analytics,region_2,Bachelors,m,other,1,59,3.0,28,0,0,83
9372,Sales & Marketing,region_15,Bachelors,f,other,1,26,4.0,3,0,0,48
10812,Operations,region_15,Masters & above,m,other,1,40,5.0,11,1,0,59
77273,Sales & Marketing,region_2,,f,other,1,23,,1,1,0,49
72016,Sales & Marketing,region_7,Bachelors,m,other,2,34,5.0,3,0,0,49
74484,Sales & Marketing,region_26,Masters & above,m,other,1,35,3.0,2,0,0,49
64622,Sales & Marketing,region_1,Bachelors,m,sourcing,2,25,1.0,2,0,0,53
5317,HR,region_2,Bachelors,m,other,1,48,2.0,15,0,0,49
4130,Procurement,region_13,Masters & above,m,other,1,32,1.0,3,0,0,68
12232,Procurement,region_8,Bachelors,m,other,1,30,2.0,4,0,0,66
25776,Technology,region_26,Bachelors,f,sourcing,1,25,3.0,2,0,0,77
64625,HR,region_2,Below Secondary,m,sourcing,1,21,5.0,2,1,0,49
20626,Technology,region_24,Bachelors,m,sourcing,1,31,3.0,6,0,0,84
21533,Operations,region_15,Bachelors,m,other,1,28,3.0,2,0,0,59
31758,Operations,region_2,Bachelors,f,sourcing,1,27,2.0,3,0,0,59
30018,Finance,region_7,Bachelors,m,sourcing,1,31,3.0,3,0,0,58
9961,Procurement,region_22,Below Secondary,m,sourcing,1,28,3.0,2,0,0,71
41942,Operations,region_16,Bachelors,f,other,1,28,5.0,4,1,0,60
46812,Analytics,region_31,Bachelors,m,sourcing,2,23,,1,0,0,85
56444,Procurement,region_7,Bachelors,f,other,1,35,4.0,5,1,0,69
60990,Analytics,region_32,Masters & above,m,other,1,27,3.0,4,0,0,84
24593,Procurement,region_26,Bachelors,m,other,1,29,4.0,4,1,0,64
50380,HR,region_17,Bachelors,f,sourcing,1,31,4.0,7,0,0,48
17852,Procurement,region_2,Below Secondary,f,sourcing,2,23,,1,1,0,70
57601,HR,region_2,Bachelors,m,other,1,45,3.0,14,1,0,53
40573,Technology,region_2,Masters & above,m,sourcing,1,42,5.0,12,1,0,81
38418,Operations,region_34,Bachelors,m,other,1,38,3.0,8,0,0,60
57950,Procurement,region_5,Masters & above,m,other,1,35,4.0,4,1,0,67
55829,Technology,region_2,Masters & above,m,sourcing,1,58,3.0,15,1,0,82
24319,Procurement,region_13,Masters & above,f,sourcing,1,36,3.0,10,0,0,69
70928,Technology,region_31,,f,other,1,27,1.0,2,0,0,83
26604,HR,region_2,,m,other,1,34,5.0,9,1,0,55
50946,Analytics,region_30,Bachelors,m,other,2,28,3.0,2,1,0,87
52896,Sales & Marketing,region_26,Bachelors,m,other,2,27,3.0,6,0,0,48
72062,HR,region_2,Masters & above,m,other,1,53,3.0,3,1,0,49
26013,Sales & Marketing,region_11,Bachelors,m,other,1,31,2.0,6,0,0,48
17747,Analytics,region_26,Bachelors,m,other,2,27,,1,1,0,84
27962,Finance,region_13,Masters & above,m,other,1,31,3.0,5,0,0,60
53198,Procurement,region_2,Masters & above,m,sourcing,1,48,3.0,2,0,0,74
43147,Operations,region_27,Masters & above,m,sourcing,1,47,3.0,7,0,0,61
6010,Sales & Marketing,region_16,Masters & above,m,other,1,39,5.0,9,0,0,50
29722,Technology,region_7,Bachelors,m,other,2,37,3.0,5,0,0,77
73526,Operations,region_20,Masters & above,f,sourcing,1,38,3.0,4,1,0,63
10059,Analytics,region_34,Bachelors,m,sourcing,3,27,3.0,2,0,0,83
9869,Sales & Marketing,region_7,Bachelors,m,other,1,44,4.0,5,1,0,47
4389,Sales & Marketing,region_13,Bachelors,m,sourcing,1,53,5.0,10,0,0,49
